file,path,status,failure_stage,failure_reason,label,confidence,bbox,elapsed_ms,error
original_image.jpg,C:\Users\minhd\OneDrive\Desktop\KhoaLuanTotNghiep_26-27\DurianCare-IoT-Backend\datasets\hard_examples\2026-08-06_00-28-21\original_image.jpg,ok,,,PHOMOPSIS_LEAF_SPOT,66.17355346679688,"[172, 70, 308, 403]",2875.981,
original_image.jpg,C:\Users\minhd\OneDrive\Desktop\KhoaLuanTotNghiep_26-27\DurianCare-IoT-Backend\datasets\hard_examples\2026-08-06_00-29-18\original_image.jpg,ok,,,PHOMOPSIS_LEAF_SPOT,66.17355346679688,"[172, 70, 308, 403]",2727.871,
original_image.jpg,C:\Users\minhd\OneDrive\Desktop\KhoaLuanTotNghiep_26-27\DurianCare-IoT-Backend\datasets\hard_examples\2026-08-06_00-29-49\original_image.jpg,ok,,,PHOMOPSIS_LEAF_SPOT,66.17355346679688,"[172, 70, 308, 403]",2562.102,
20260803212305.jpg,C:\Users\minhd\OneDrive\Desktop\Test Fail\20260803212305.jpg,ok,,,LEAF_BLIGHT,98.99163246154785,"[145, 0, 286, 120]",1247.822,
20260803212351.jpg,C:\Users\minhd\OneDrive\Desktop\Test Fail\20260803212351.jpg,ok,,,LEAF_BLIGHT,47.28941023349762,"[137, 129, 555, 472]",854.692,
20260803212427.jpg,C:\Users\minhd\OneDrive\Desktop\Test Fail\20260803212427.jpg,ok,,,ALGAL_LEAF_SPOT,65.21362066268921,"[3, 65, 462, 439]",5997.441,
20260803213133.jpg,C:\Users\minhd\OneDrive\Desktop\Test Fail\20260803213133.jpg,ok,,,HEALTHY_LEAF,50.75863599777222,"[512, 0, 640, 479]",778.754,
20260803213401.jpg,C:\Users\minhd\OneDrive\Desktop\Test Fail\20260803213401.jpg,ok,,,LEAF_BLIGHT,44.41368281841278,"[101, 12, 637, 479]",6921.349,
20260805151406.jpg,C:\Users\minhd\OneDrive\Desktop\Test Fail\20260805151406.jpg,ok,,,HEALTHY_LEAF,99.15301203727722,"[328, 223, 493, 289]",5732.47,
20260805151536.jpg,C:\Users\minhd\OneDrive\Desktop\Test Fail\20260805151536.jpg,ok,,,LEAF_BLIGHT,65.88772535324097,"[3, 1, 631, 332]",5562.852,
20260805151618.jpg,C:\Users\minhd\OneDrive\Desktop\Test Fail\20260805151618.jpg,ok,,,HEALTHY_LEAF,99.50026273727417,"[1, 0, 535, 410]",1322.497,
20260805151957.jpg,C:\Users\minhd\OneDrive\Desktop\Test Fail\20260805151957.jpg,ok,,,HEALTHY_LEAF,99.97776746749878,"[0, 1, 199, 234]",753.909,
20260805152001.jpg,C:\Users\minhd\OneDrive\Desktop\Test Fail\20260805152001.jpg,ok,,,HEALTHY_LEAF,99.97482895851135,"[0, 0, 205, 235]",665.698,
20260805152005.jpg,C:\Users\minhd\OneDrive\Desktop\Test Fail\20260805152005.jpg,ok,,,HEALTHY_LEAF,99.88952875137329,"[1, 0, 205, 234]",652.021,
20260805152315.jpg,C:\Users\minhd\OneDrive\Desktop\Test Fail\20260805152315.jpg,ok,,,HEALTHY_LEAF,83.89233350753784,"[45, 3, 113, 231]",4993.875,
20260805155857.jpg,C:\Users\minhd\OneDrive\Desktop\Test Fail\20260805155857.jpg,ok,,,ALGAL_LEAF_SPOT,53.8232147693634,"[0, 1, 239, 235]",8016.325,
benh-dom-la-cay-sau-rieng-02.jpg,C:\Users\minhd\OneDrive\Desktop\Test Fail\benh-dom-la-cay-sau-rieng-02.jpg,ok,,,ALLOCARIDARA_ATTACK,55.67745566368103,"[50, 18, 793, 565]",1939.526,
benh-dom-la-sau-rieng-va-bien-phap-phong-tri-kimnonggolstar-vn-1.jpg,C:\Users\minhd\OneDrive\Desktop\Test Fail\benh-dom-la-sau-rieng-va-bien-phap-phong-tri-kimnonggolstar-vn-1.jpg,ok,,,PHOMOPSIS_LEAF_SPOT,99.98793601989746,"[123, 132, 861, 431]",8677.596,
sau-rieng-bi-dom-la.jpg,C:\Users\minhd\OneDrive\Desktop\Test Fail\sau-rieng-bi-dom-la.jpg,ok,,,PHOMOPSIS_LEAF_SPOT,74.42808151245117,"[173, 68, 307, 428]",2393.101,
sầu riêng xì đọt sau cháy lá.jpg,C:\Users\minhd\OneDrive\Desktop\Test Fail\sầu riêng xì đọt sau cháy lá.jpg,ok,,,LEAF_BLIGHT,88.84482383728027,"[1412, 386, 1746, 1322]",1571.679,
